r   SCF   FTHF
0.50000  -1.04880055813231   -1.048801
0.60000  -1.10689247606752   -1.106892
0.70000  -1.12692469254728   -1.126925
0.80000  -1.12700072065997   -1.127001
0.90000  -1.11639129988807   -1.116391
1.00000  -1.10015376408728   -1.100154
1.10000  -1.08117078342210   -1.081171
1.20000  -1.06111199678838   -1.061112
1.30000  -1.04093873737056   -1.040939
1.40000  -1.02119683621095   -1.021197
1.50000  -1.00219274426003   -1.002193
1.60000  -0.98409678791534   -0.984097
1.70000  -0.96699945270673   -0.966999
1.80000  -0.95093935723361   -0.950939
1.90000  -0.93591768160470   -0.935918
2.00000  -0.92190859292464   -0.921909
2.10000  -0.90886890277782   -0.908869
2.20000  -0.89674635644273   -0.896746
2.30000  -0.88548551738042   -0.885486
2.40000  -0.87503119910610   -0.875031
2.50000  -0.86533011911721   -0.865330
2.60000  -0.85633156087293   -0.856332
2.70000  -0.84798760828095   -0.847988
2.80000  -0.84025324046595   -0.840253
